,year,price,location,branch,model,origin,km_driven,external_color,internal_color,num_seats,fuels,engine_capacity,gearbox,wheel_drive,car_type
13231,2009,290,Hà Nội,Kia,Forte,imported,0,Bạc,Đen,5,gasoline,1.6,automatic,FWD,sedan
9856,2017,275,Cần Thơ,Kia,Morning,domestic,25000,Trắng,Xám,5,gasoline,1.25,manual,FWD,hatchback
25856,2001,198,TP HCM,Toyota,Corolla altis,domestic,179180,Đỏ,Màu khác,5,gasoline,1.8,manual,FWD,sedan
29890,2019,860,Hà Nội,Hyundai,Tucson,domestic,35000,Đỏ,Kem,5,gasoline,1.6,automatic,FWD,crossover
1949,2008,195,Lào Cai,Chevrolet,Vivant,domestic,60000,Vàng,Kem,7,gasoline,2.0,automatic,FWD,crossover
2598,2018,775,TP HCM,Ford,Ranger,imported,78000,Đồng,Đồng,5,diesel,2.0,automatic,RWD,pickup
3579,2017,686,Bà Rịa Vũng Tàu,Mazda,CX5,domestic,0,Xanh,Đen,5,gasoline,2.5,automatic,FWD,suv
22757,2017,825,Hà Nội,Toyota,Fortuner,imported,40000,Nâu,Nâu,8,gasoline,2.7,automatic,RWD,suv
7995,2020,1760,Hà Nội,Mercedes Benz,C class,domestic,17000,Trắng,Nâu,5,gasoline,2.0,automatic,RWD,sedan
14273,2016,795,Hà Nội,Hyundai,SantaFe,domestic,79000,Đen,Màu khác,7,gasoline,2.4,automatic,4WD,suv
14225,2021,1190,TP HCM,Kia,Sorento,domestic,21000,Xanh,Đen,7,gasoline,2.5,automatic,AWD,suv
4627,2011,259,Hải Phòng,Ford,Fiesta,domestic,100000,Vàng,Đen,5,gasoline,1.6,automatic,FWD,sedan
3380,2018,1138,Lâm Đồng,Ford,Everest,imported,59000,Đồng,Đen,7,diesel,2.0,automatic,4WD,suv
3931,2001,75,Thanh Hóa,Mazda,323,imported,500000,Đen,Đen,5,gasoline,1.6,manual,FWD,sedan
350,2018,260,Hà Nội,Chevrolet,Aveo,domestic,6000,Đen,Kem,5,gasoline,1.4,manual,FWD,sedan
8028,2011,385,Hải Phòng,Mercedes Benz,C class,domestic,80000,-,-,0,gasoline,,automatic,,sedan
4936,2020,895,Hà Nội,Ford,Ranger,imported,20800,Trắng,Đen,5,diesel,2.0,automatic,4WD,pickup
7804,2008,673,Đồng Nai,Lexus,GS,imported,80000,Trắng,Kem,5,gasoline,3.5,automatic,RWD,sedan
21267,2018,950,TP HCM,Toyota,Camry,domestic,63629,Đen,Nâu,5,gasoline,2.5,automatic,FWD,sedan
24967,2019,959,Hà Nội,Toyota,Fortuner,domestic,55000,Trắng,Nhiều màu,8,diesel,2.4,automatic,RWD,suv
20725,2016,4150,Hà Nội,Porsche,Cayenne,imported,52000,Nâu,Nâu,5,gasoline,3.6,automatic,AWD,suv
8781,2016,1819,TP HCM,Mercedes Benz,E class,domestic,35000,Xanh,Đen,5,gasoline,2.0,automatic,RWD,sedan
20349,2010,415,Hà Nội,Honda,CRV,domestic,70000,Đen,-,5,gasoline,2.4,automatic,FWD,suv
8371,2017,1890,Hà Nội,Lexus,ES,imported,69000,Đen,Kem,5,gasoline,2.5,automatic,FWD,sedan
20389,2018,4100,TP HCM,Porsche,718,imported,17000,Đỏ,-,2,gasoline,2.0,automatic,RWD,convertible
23693,2013,1320,Hà Nội,Toyota,Prado,imported,0,Ghi,Đen,7,gasoline,2.7,automatic,4WD,suv
21352,2011,435,Thái Bình,Toyota,Corolla altis,domestic,100000,Đen,Kem,5,gasoline,,automatic,FWD,sedan
16068,2014,3550,TP HCM,LandRover,Range Rover,imported,35727,Trắng,Kem,5,gasoline,3.0,automatic,AWD,suv
29822,2019,1060,TP HCM,Kia,Sedona,domestic,100000,Xanh,Kem,7,diesel,2.2,automatic,FWD,van
9284,2015,985,Bình Dương,Mercedes Benz,C class,domestic,76000,Bạc,Đỏ,5,gasoline,2.0,automatic,RWD,sedan
1336,2014,204,Bình Dương,Chevrolet,Spark,domestic,0,Xanh,Ghi,5,gasoline,1.0,automatic,FWD,hatchback
11323,2011,212,Lâm Đồng,Kia,Morning,domestic,0,Đỏ,Đen,5,gasoline,1.1,automatic,FWD,hatchback
14038,2015,420,Hà Nội,Hyundai,Accent,imported,46000,Đỏ,Ghi,5,gasoline,1.4,automatic,FWD,sedan
9619,2018,335,Bà Rịa Vũng Tàu,Kia,Morning,domestic,22000,Ghi,Màu khác,5,gasoline,1.25,automatic,FWD,hatchback
28567,2003,145,Hà Nội,Suzuki,Vitara,domestic,0,Xanh,Nhiều màu,5,gasoline,1.6,manual,4WD,suv
6404,2020,1290,Hà Nội,Ford,Everest,imported,30000,Trắng,Đen,7,diesel,2.0,automatic,4WD,suv
3258,2017,555,Hà Nội,Mazda,3,domestic,0,Xanh,Đen,5,gasoline,1.5,automatic,FWD,hatchback
21881,2016,815,Hà Nội,Toyota,Camry,domestic,70000,Đen,Đen,5,gasoline,2.5,automatic,FWD,sedan
2875,2018,765,Bắc Giang,Mazda,CX5,domestic,0,Đỏ,Đen,5,gasoline,2.0,automatic,FWD,suv
3132,2011,420,Ninh Bình,Ford,Everest,domestic,15000000,Bạc,Màu khác,8,diesel,2.5,automatic,RWD,suv
8144,2019,1539,Hà Nội,Mercedes Benz,GLC,domestic,0,Đen,Nâu,5,gasoline,2.0,automatic,RWD,suv
24508,2019,320,TP HCM,Toyota,Wigo,imported,45600,Bạc,Đỏ,5,gasoline,1.2,manual,FWD,hatchback
4525,2020,788,TP HCM,Mazda,CX5,domestic,12200,Đỏ,Đen,5,gasoline,2.0,automatic,FWD,suv
2873,2015,453,Bình Định,Mazda,BT50,imported,0,Vàng,Ghi,5,diesel,2.2,manual,4WD,pickup
17536,2013,1240,TP HCM,Audi,A7,imported,0,Đen,Nâu,5,gasoline,3.0,automatic,AWD,sedan
21922,2010,380,Bình Dương,Toyota,Corolla altis,domestic,0,Bạc,Kem,5,gasoline,1.8,automatic,FWD,sedan
9140,2017,1080,Hà Nội,Mercedes Benz,C class,domestic,50000,Trắng,Đen,5,gasoline,2.0,automatic,RWD,sedan
27673,2021,1799,TP HCM,Mercedes Benz,GLC,domestic,9000,Xám,Kem,5,gasoline,2.0,automatic,RWD,suv
24415,2020,1210,Hà Nội,Toyota,Camry,imported,0,Trắng,Kem,5,gasoline,2.5,automatic,FWD,sedan
18900,2015,528,TP HCM,Nissan,Navara,imported,127000,Ghi,Nhiều màu,5,diesel,2.5,automatic,4WD,pickup
29783,2021,1289,Hà Nội,Kia,Sorento,domestic,21000,Đỏ,Ghi,7,diesel,2.2,automatic,AWD,suv
26629,2021,722,Phú Thọ,Toyota,Hilux,imported,12500,Bạc,Bạc,5,diesel,2.4,automatic,RWD,pickup
18252,2018,539,Thái Nguyên,Nissan,Navara,imported,63000,Vàng,Kem,5,diesel,2.5,automatic,RWD,pickup
25705,2011,430,Bà Rịa Vũng Tàu,Toyota,Corolla altis,domestic,10080,Ghi,Ghi,5,gasoline,2.0,automatic,FWD,sedan
19104,2020,4450,Hà Nội,BMW,X5,imported,2000,Trắng,Nâu,7,gasoline,3.0,automatic,AWD,suv
7571,2019,2300,Thanh Hóa,Mercedes Benz,V class,imported,50000,Trắng,Kem,6,gasoline,2.0,automatic,RWD,van
19228,2017,535,Thái Nguyên,Nissan,Navara,imported,38000,Cam,Nâu,5,diesel,2.5,automatic,RWD,pickup
351,2021,735,Hà Nội,Mitsubishi,Triton,imported,28000,Xám,Đen,5,diesel,2.4,automatic,RWD,pickup
29740,2008,235,TP HCM,Mitsubishi,Zinger,domestic,105000,Ghi,Kem,8,gasoline,2.4,manual,FWD,suv
16352,2014,3750,Hà Nội,LandRover,Range Rover,imported,0,Vàng,Đen,5,gasoline,3.0,automatic,AWD,suv
18615,2018,2350,Hà Nội,BMW,5 Series,imported,40000,Đen,Nâu,5,gasoline,2.0,automatic,RWD,sedan
961,2019,520,Hà Nội,Mitsubishi,Xpander,imported,40000,Nâu,-,7,gasoline,1.5,automatic,FWD,suv
9373,2017,4350,TP HCM,Mercedes Benz,S class,imported,22000,Đen,Nâu,4,gasoline,3.0,automatic,AWD,coupe
22795,2018,850,Hải Phòng,Toyota,Fortuner,imported,0,Đen,Nâu,8,diesel,2.4,manual,RWD,suv
9828,2019,535,Vĩnh Phúc,Kia,Cerato,domestic,30000,Đỏ,Ghi,5,gasoline,1.6,automatic,FWD,sedan
13574,2016,280,TP HCM,Kia,Morning,domestic,25000000,Nâu,Nâu,5,gasoline,1.25,automatic,FWD,hatchback
20449,2014,2150,Hà Nội,Porsche,Cayenne,imported,60000,Đen,Kem,5,gasoline,3.6,automatic,AWD,suv
28326,2019,689,TP HCM,Ford,Ranger,imported,25500,Ghi,Đen,5,diesel,2.2,automatic,RWD,pickup
5325,2018,1185,TP HCM,Ford,Ranger,imported,66000,Xanh,Đen,5,diesel,2.0,automatic,4WD,pickup
28725,2019,989,TP HCM,Toyota,Fortuner,imported,6500,Đồng,Nâu,7,gasoline,2.7,automatic,RWD,suv
30617,2013,212,Nghệ An,Kia,Morning,imported,0,Trắng,Đen,5,gasoline,,automatic,FWD,van
11456,2021,635,Hải Dương,Kia,Cerato,domestic,10000,Đỏ,Kem,5,gasoline,1.6,automatic,FWD,sedan
11543,2005,140,Nghệ An,Kia,Frontier,imported,0,Trắng,Ghi,3,diesel,,manual,RWD,truck
20426,2010,1990,Hà Nội,Porsche,Panamera,imported,40000,Trắng,Kem,4,gasoline,3.6,automatic,RWD,sedan
30515,2017,507,Thanh Hóa,Mazda,3,domestic,20201,Cát,Ghi,5,gasoline,1.5,automatic,FWD,hatchback
22563,2009,395,Hà Nội,Toyota,Fortuner,domestic,0,Đỏ,Đỏ,8,gasoline,2.7,automatic,4WD,suv
8885,2016,1450,TP HCM,Mercedes Benz,GLC,domestic,0,Bạc,Nâu,5,gasoline,2.0,automatic,AWD,suv
11991,2012,205,Thái Nguyên,Kia,Morning,imported,80000,Xanh,Kem,2,gasoline,1.0,automatic,FWD,van
3989,2020,675,Hải Phòng,Mazda,3,domestic,9000,Đỏ,Đen,5,gasoline,1.5,automatic,FWD,sedan
19395,2020,2850,Hà Nội,BMW,X4,imported,14000,Xanh,Nâu,5,gasoline,2.0,automatic,AWD,suv
2962,2019,1850,Hà Nội,Ford,Explorer,imported,30000,Đỏ,Đen,7,gasoline,2.3,automatic,AWD,suv
9509,2005,249,Bình Dương,Mercedes Benz,C class,domestic,86000,Đen,Đen,5,gasoline,3.0,automatic,RWD,sedan
27687,2018,1680,Hà Nội,Mercedes Benz,E class,domestic,38000,Trắng,Nâu,5,gasoline,2.0,automatic,RWD,sedan
27856,2017,438,Thái Nguyên,Mazda,2,domestic,55000,Đỏ,Đen,5,gasoline,1.5,automatic,FWD,sedan
15569,2017,518,Tuyên Quang,Hyundai,Elantra,domestic,0,Xanh,Kem,5,gasoline,2.0,automatic,FWD,sedan
5024,2017,635,Hà Nội,Ford,Ranger,imported,65000,Trắng,Đen,5,diesel,2.2,manual,RWD,pickup
15897,2010,138,Hà Nội,Hyundai,Getz,imported,0,Bạc,Ghi,5,gasoline,1.1,manual,FWD,hatchback
13912,2012,98,Hà Nội,Kia,Morning,domestic,0,Xanh,Đen,5,gasoline,1.1,manual,FWD,hatchback
10364,2017,1450,Hải Phòng,Mercedes Benz,GLC,domestic,50000,Trắng,Kem,5,gasoline,2.0,automatic,AWD,suv
17369,2018,1898,Hà Nội,Audi,Q5,imported,30000,Xanh,Đen,5,gasoline,2.0,automatic,AWD,suv
21431,2018,500,TP HCM,Toyota,Vios,domestic,21200,Trắng,Kem,5,gasoline,1.5,automatic,FWD,sedan
4347,2013,363,Phú Thọ,Mazda,3,domestic,0,Trắng,Đen,5,gasoline,1.6,automatic,FWD,sedan
29443,2019,535,TP HCM,Ford,EcoSport,domestic,42000,Trắng,Đen,5,gasoline,1.5,automatic,FWD,suv
7271,2014,1865,Hà Nội,Lexus,RX,imported,62000,Trắng,Kem,5,gasoline,3.5,automatic,AWD,suv
19289,2004,170,Tiền Giang,Daewoo,Magnus,domestic,200000,Đen,Kem,5,gasoline,2.5,automatic,FWD,sedan
20795,2016,2730,TP HCM,Porsche,Macan,imported,30000,Cát,Vàng,5,gasoline,2.0,automatic,AWD,suv
25340,2016,540,Hà Nội,Toyota,Innova,domestic,0,Đồng,Nâu,8,gasoline,2.0,automatic,RWD,crossover
17315,2017,666,Kiên Giang,Honda,Civic,imported,7,Trắng,Đen,5,gasoline,1.5,automatic,FWD,sedan
27585,2013,229,Hà Nội,Kia,Morning,imported,70000,Trắng,Ghi,2,gasoline,1.0,automatic,FWD,van
11103,2015,515,Hà Nội,Kia,Rondo,domestic,66888,Trắng,Kem,7,gasoline,2.0,automatic,FWD,suv
26506,2019,520,Thanh Hóa,Toyota,Vios,domestic,20000,Cát,Cát,5,gasoline,1.5,automatic,FWD,sedan
656,2001,72,Quảng Ninh,Mitsubishi,Lancer,imported,0,Ghi,-,5,gasoline,1.6,manual,FWD,sedan
3777,2015,329,TP HCM,Ford,Transit,domestic,110000,Hồng,Đen,16,diesel,2.4,manual,RWD,van
15410,2017,765,Hà Nội,Hyundai,SantaFe,domestic,70000,Nâu,Đen,7,gasoline,2.4,automatic,FWD,suv
21613,2021,810,Hà Nội,VinFast,Lux A 2.0,domestic,10000,Đen,Nâu,5,gasoline,2.0,automatic,RWD,sedan
2834,2017,598,TP HCM,Ford,Ranger,imported,68000,Bạc,Đen,5,diesel,2.2,automatic,RWD,pickup
6178,2000,85,Hưng Yên,Mazda,626,imported,35000,Đen,Đen,5,gasoline,2.0,manual,FWD,sedan
5911,2019,790,Bình Dương,Ford,Tourneo,domestic,46000,Đen,Ghi,7,gasoline,2.0,automatic,FWD,van
810,2015,490,Hà Nội,Chevrolet,Colorado,imported,12315,Nâu,Kem,5,diesel,2.8,automatic,4WD,pickup
3547,2019,615,Hà Nội,Mazda,3,domestic,45000,Xanh,Đen,5,gasoline,1.5,automatic,FWD,hatchback
16844,2002,80,Hà Nội,Hyundai,Porter,imported,0,Xanh,-,3,diesel,,manual,RWD,truck
1703,1997,93,Đăk Lăk,Mitsubishi,Lancer,imported,0,Bạc,Nâu,5,gasoline,1.5,manual,FWD,sedan
145,2018,622,Hà Nội,Chevrolet,Captiva,domestic,30000,Bạc,Ghi,7,gasoline,2.4,automatic,FWD,suv
19048,2010,183,Hà Nội,Daewoo,Lacetti,imported,0,Đen,Ghi,5,gasoline,1.6,manual,FWD,sedan
9696,2021,1970,Hà Nội,Mercedes Benz,E class,domestic,500,Đen,Đen,5,gasoline,1.5,automatic,RWD,sedan
18303,2011,455,Ninh Thuận,Nissan,Teana,imported,59000,Đen,Đen,5,gasoline,2.0,automatic,FWD,sedan
23766,2014,1350,Hà Nội,Toyota,Prado,imported,0,Đen,Đen,7,gasoline,2.7,automatic,4WD,suv
24981,2009,250,Hòa Bình,Toyota,Innova,domestic,325000,Bạc,Kem,8,gasoline,2.0,manual,RWD,crossover
9403,2017,1288,Hà Nội,Mercedes Benz,C class,domestic,60000,Trắng,Đen,5,gasoline,2.0,automatic,RWD,sedan
7253,2015,1680,Hà Nội,Lexus,NX,imported,51000,Xám,Nâu,5,gasoline,2.0,automatic,AWD,suv
30646,2012,530,Hà Nội,Hyundai,County,domestic,230000,Đỏ,Nâu,29,diesel,,manual,RWD,van
20730,2017,5000,TP HCM,Porsche,Panamera,imported,33000,Xanh,Kem,4,gasoline,3.0,automatic,RWD,sedan
753,2017,410,Hà Nội,Chevrolet,Cruze,domestic,69000,Đỏ,Đen,5,gasoline,1.8,automatic,FWD,sedan
21101,2019,945,Hà Nội,VinFast,Lux SA 2.0,domestic,28000,Trắng,Đen,7,gasoline,2.0,automatic,RWD,suv
1600,2008,213,Kon Tum,Chevrolet,Captiva,domestic,0,Bạc,Ghi,7,gasoline,2.4,automatic,FWD,suv
7904,2017,1659,TP HCM,Mercedes Benz,GLC,domestic,40000,Trắng,Kem,5,gasoline,2.0,automatic,AWD,suv
19497,2018,2260,Hà Nội,BMW,5 Series,imported,0,Đen,Nâu,5,gasoline,2.0,automatic,RWD,sedan
27179,2019,280,Lạng Sơn,Toyota,Wigo,imported,90000,Bạc,Vàng,5,gasoline,1.2,manual,FWD,hatchback
15280,2010,250,Tuyên Quang,Hyundai,i30,imported,160000,Bạc,Nhiều màu,5,gasoline,1.6,automatic,FWD,hatchback
3747,2017,555,TP HCM,Ford,Ranger,imported,73000,Đỏ,Đen,5,diesel,2.2,manual,RWD,pickup
27774,2007,155,Đăk Lăk,Mercedes Benz,Sprinter,domestic,0,Bạc,Ghi,6,diesel,2.2,manual,RWD,van
18467,2017,595,Hà Nội,Nissan,Navara,imported,44000,Đen,Đen,5,diesel,2.5,automatic,4WD,pickup
24315,2017,429,Thái Nguyên,Toyota,Vios,domestic,50000,Cát,Kem,5,gasoline,1.5,automatic,FWD,sedan
189,2011,188,Hà Nội,Chevrolet,Lacetti,domestic,80000,Đen,Kem,5,gasoline,1.6,manual,FWD,sedan
19089,2010,205,Thái Nguyên,Daewoo,Lacetti,imported,171717,Bạc,Bạc,5,gasoline,1.6,manual,FWD,sedan
3841,2018,775,Hải Phòng,Mazda,CX5,domestic,30000,Đỏ,Đen,5,gasoline,2.5,automatic,FWD,suv
11052,2011,145,Hà Nội,Kia,Morning,domestic,5000,Bạc,Nhiều màu,5,gasoline,1.1,automatic,FWD,hatchback
15414,2021,1358,Lâm Đồng,Hyundai,SantaFe,domestic,4000,Trắng,Nâu,7,gasoline,2.5,automatic,AWD,suv
18092,2010,225,Hà Nội,Daewoo,Lacetti,imported,100000,Xám,Vàng,5,gasoline,1.6,manual,FWD,sedan
25260,2005,253,Tây Ninh,Toyota,Corolla altis,domestic,0,Đen,Ghi,5,gasoline,1.8,manual,FWD,sedan
16200,2016,730,Hà Nội,Hyundai,Tucson,imported,39000,Đen,Kem,5,gasoline,2.0,automatic,FWD,crossover
13014,2016,476,TP HCM,Hyundai,Elantra,domestic,71000,Đen,Xám,5,gasoline,1.6,automatic,FWD,sedan
24189,2017,405,TP HCM,Suzuki,Ertiga,imported,45000,Trắng,Kem,7,gasoline,1.4,automatic,FWD,suv
25453,2004,125,Vĩnh Phúc,Toyota,Vios,domestic,30000,Đen,Kem,5,gasoline,1.5,manual,FWD,sedan
4390,2016,620,Hà Nội,Mazda,6,domestic,0,Trắng,Đen,5,gasoline,2.5,automatic,FWD,sedan
11734,2005,315,TP HCM,Mercedes Benz,E class,domestic,130000,Đen,Xám,5,gasoline,3.0,automatic,RWD,sedan
8004,2021,2079,Hà Nội,Mercedes Benz,GLC,domestic,699,Đen,Đen,5,gasoline,2.0,automatic,AWD,suv
9034,2021,2910,Hà Nội,Mercedes Benz,E class,domestic,1999,Trắng,Đen,5,gasoline,2.0,automatic,RWD,sedan
7607,2010,1895,Hà Nội,Lexus,GX,imported,80000,Đen,Kem,7,gasoline,4.6,automatic,AWD,suv
20184,2020,515,TP HCM,Honda,City,domestic,30000,Bạc,Bạc,5,gasoline,1.5,automatic,FWD,sedan
21886,2020,500,Hà Nội,Toyota,Vios,domestic,29000,Trắng,Kem,5,gasoline,1.5,automatic,FWD,sedan
13405,2016,490,Hà Nội,Kia,K3,domestic,80000,Trắng,Kem,5,gasoline,2.0,automatic,FWD,sedan
7851,2016,1150,Hà Nội,Mercedes Benz,C class,domestic,6000,Trắng,Kem,5,gasoline,2.0,automatic,RWD,sedan
18678,2013,980,Hà Nội,BMW,5 Series,imported,42000,Đen,Kem,5,gasoline,2.0,automatic,RWD,sedan
12685,2020,625,Hà Nội,Kia,Cerato,domestic,12000,Đỏ,Kem,5,gasoline,1.6,automatic,FWD,sedan
31022,2018,1789,Hà Nội,Mercedes Benz,GLC,domestic,0,Trắng,Đen,5,gasoline,2.0,automatic,AWD,suv
28726,2014,625,Hà Nội,Toyota,Camry,domestic,96000,Vàng,Kem,5,gasoline,2.0,automatic,FWD,sedan
1644,2008,178,Kiên Giang,Chevrolet,Captiva,domestic,124000,Bạc,Kem,7,gasoline,2.4,manual,FWD,suv
31225,2018,820,Hà Nội,Ford,Ranger,imported,68000,Trắng,Đen,5,diesel,2.0,automatic,4WD,pickup
16500,2017,332,TP HCM,Hyundai,i10,domestic,43000,Trắng,Kem,5,gasoline,1.25,automatic,FWD,hatchback
21077,2021,350,Hà Nội,VinFast,Fadil,domestic,6000,Trắng,Xám,0,gasoline,,automatic,FWD,hatchback
8490,2015,1099,Hà Nội,Mercedes Benz,C class,domestic,0,Trắng,-,5,gasoline,2.0,automatic,RWD,sedan
29497,2017,1660,Hà Nội,Mercedes Benz,E class,domestic,65000,Xanh,Đen,5,gasoline,2.0,automatic,RWD,sedan
27321,2019,380,Hà Nam,Toyota,Avanza,imported,200000,Bạc,Bạc,7,gasoline,1.3,manual,RWD,crossover
25390,2017,668,TP HCM,Toyota,Innova,domestic,86100,Đồng,Nâu,7,gasoline,2.0,automatic,RWD,crossover
17035,2011,420,Bắc Giang,Hyundai,Tucson,imported,113500,Đen,Đen,5,gasoline,2.0,automatic,4WD,crossover
2213,2019,790,Hải Phòng,Mazda,CX5,domestic,36586,Đỏ,Đen,5,gasoline,2.0,automatic,FWD,suv
25279,2016,528,TP HCM,Toyota,Hilux,imported,96000,Đen,Ghi,5,diesel,2.4,manual,RWD,pickup
20069,2017,450,Hải Phòng,Honda,City,domestic,0,Đỏ,Đen,5,gasoline,1.5,automatic,FWD,sedan
10602,2019,395,TP HCM,Kia,Soluto,domestic,22000,Đỏ,Kem,5,gasoline,1.4,automatic,FWD,sedan
25381,2010,620,Hà Nội,Toyota,Camry,imported,8,Đen,Kem,5,gasoline,2.5,automatic,FWD,sedan
24063,2019,518,Hà Nội,Suzuki,Swift,imported,20000,Trắng,Nâu,5,gasoline,1.2,automatic,FWD,hatchback
21200,2010,345,Phú Thọ,Toyota,Corolla altis,domestic,99000,Vàng,Nhiều màu,5,gasoline,1.8,automatic,FWD,sedan
24780,2008,270,Hà Nội,Toyota,Hiace,domestic,800000,Vàng,Nhiều màu,16,diesel,2.5,manual,RWD,van
4114,2004,152,Hà Nội,Mazda,3,domestic,0,Đen,Đen,5,gasoline,1.6,manual,FWD,sedan
3993,2007,236,Gia Lai,Ford,Focus,domestic,0,Bạc,Nhiều màu,5,gasoline,2.0,automatic,FWD,hatchback
12254,2016,980,Hà Nội,Mercedes Benz,C class,domestic,0,Đỏ,Đen,5,gasoline,2.0,automatic,RWD,sedan
22824,2017,845,TP HCM,Toyota,Fortuner,imported,100000,Trắng,Nâu,8,diesel,2.4,manual,RWD,suv
31242,2015,700,TP HCM,Ford,Ranger,imported,170000,Trắng,Đen,5,diesel,3.2,automatic,4WD,pickup
21907,2021,519,Hà Nội,Toyota,Vios,domestic,9000,Trắng,Kem,5,gasoline,1.5,automatic,FWD,sedan
8577,2016,1435,Hà Nội,Mercedes Benz,GLC,domestic,0,Đen,Kem,5,gasoline,2.0,automatic,AWD,suv
16002,2015,3800,Hà Nội,LandRover,Range Rover,imported,60000,Vàng,Kem,5,gasoline,3.0,automatic,AWD,suv
936,2019,455,Bắc Ninh,Mitsubishi,Xpander,imported,57000,Trắng,Nâu,7,gasoline,1.5,manual,FWD,suv
11528,2017,1430,Hải Phòng,Mercedes Benz,E class,domestic,48000,Đen,Nâu,5,gasoline,2.0,automatic,RWD,sedan
4468,2020,688,TP HCM,Mazda,3,domestic,40000,Trắng,Đen,5,gasoline,1.5,automatic,FWD,sedan
24455,2010,398,Phú Thọ,Toyota,Corolla altis,domestic,0,Đen,Ghi,5,gasoline,2.0,automatic,FWD,sedan
27865,2016,2630,Hà Nội,Mercedes Benz,S class,domestic,0,Đen,-,5,gasoline,3.0,automatic,RWD,sedan
1559,2018,155,Hà Nội,Chevrolet,Spark,domestic,0,Xanh,-,2,gasoline,1.2,manual,FWD,van
13720,2017,365,Hải Phòng,Hyundai,i10,imported,0,Trắng,Nhiều màu,5,gasoline,1.25,automatic,FWD,hatchback
1465,2010,83,Gia Lai,Chevrolet,Spark,domestic,0,Trắng,-,5,gasoline,0.8,manual,FWD,hatchback
17419,2017,415,Quảng Ninh,Honda,City,domestic,70000,Đỏ,Đen,5,gasoline,1.5,automatic,FWD,sedan
4722,2009,290,Khánh Hòa,Ford,Focus,domestic,125649,Vàng,Đen,5,gasoline,2.0,automatic,FWD,hatchback
9286,2005,170,Trà Vinh,Isuzu,Khác,domestic,500000,Đỏ,Ghi,34,diesel,,manual,RWD,van
21839,2021,4550,Hà Nội,Toyota,Land Cruiser,imported,2000,Đen,Đen,7,gasoline,3.4,automatic,AWD,suv
22394,2021,855,TP HCM,VinFast,Lux A 2.0,domestic,6000,Xanh,Xanh,5,gasoline,2.0,automatic,RWD,sedan
13057,2017,285,Hà Nội,Hyundai,i10,imported,80000,Đen,Nhiều màu,5,gasoline,1.25,manual,FWD,sedan
799,2019,473,TP HCM,Mitsubishi,Xpander,imported,0,Nâu,Ghi,7,gasoline,1.5,manual,FWD,suv
16738,2010,160,Hà Tĩnh,Hyundai,Getz,imported,1000000,Bạc,-,5,gasoline,1.1,manual,FWD,hatchback
11507,2010,228,Hà Nội,Kia,Morning,imported,60000,Trắng,Đen,5,gasoline,1.0,automatic,FWD,hatchback
8665,2015,875,Hà Nội,Mercedes Benz,C class,domestic,0,Trắng,Kem,5,gasoline,2.0,automatic,RWD,sedan
666,2016,558,TP HCM,Mitsubishi,Pajero Sport,domestic,0,Cát,Đen,7,gasoline,3.0,automatic,4WD,suv
3800,2018,525,Hà Nội,Ford,Transit,domestic,107000,Nâu,Tím,16,diesel,2.4,manual,RWD,van
16241,2014,1399,Hà Nội,LandRover,Range Rover Evoque,imported,43000,Trắng,Đỏ,5,gasoline,2.0,automatic,AWD,suv
19093,2002,65,Hà Tĩnh,Daewoo,Lanos,domestic,290000,Trắng,Đen,5,gasoline,1.5,manual,FWD,sedan
6482,2019,2450,Hà Nội,Lexus,ES,imported,22000,Trắng,Nâu,5,gasoline,2.5,automatic,FWD,sedan
13421,2008,98,Hà Nội,Kia,K2700,domestic,0,Xanh,Xám,3,diesel,,manual,RWD,truck
8650,2019,1715,Hà Nội,Mercedes Benz,E class,domestic,0,Đen,-,5,gasoline,2.0,automatic,RWD,sedan
24485,2016,333,Hà Nội,Toyota,Vios,domestic,0,Đen,Ghi,5,gasoline,1.5,manual,FWD,sedan
28669,2019,458,TP HCM,Suzuki,Ertiga,imported,35000,Trắng,Ghi,7,gasoline,1.5,manual,FWD,suv
31609,2007,168,Đồng Tháp,Kia,Carnival,domestic,98000,Bạc,Kem,8,gasoline,,manual,FWD,van
25780,2004,178,Bình Dương,Toyota,Vios,domestic,0,Bạc,Cát,5,gasoline,1.5,manual,FWD,sedan
16834,2010,1150,Hải Phòng,LandRover,Range Rover,imported,0,Trắng,Kem,5,gasoline,5.0,automatic,AWD,suv
25544,2018,710,TP HCM,Toyota,Innova,domestic,67963,Bạc,Nâu,8,gasoline,2.0,automatic,RWD,crossover
24913,2017,446,Phú Thọ,Toyota,Vios,domestic,60000,Vàng,Bạc,5,gasoline,1.5,automatic,FWD,sedan
5068,2016,765,Hà Nội,Ford,Ranger,imported,55000,Đồng,Nhiều màu,5,diesel,3.2,automatic,4WD,pickup
12487,2010,195,Đồng Nai,Kia,Carens,domestic,150000,Bạc,Màu khác,7,gasoline,1.6,manual,FWD,crossover
25296,2009,373,Đồng Nai,Toyota,Fortuner,domestic,0,Bạc,Ghi,8,gasoline,2.7,automatic,4WD,suv
19256,2007,115,TP HCM,Daewoo,Lacetti,domestic,0,Đen,Ghi,5,gasoline,1.6,manual,FWD,sedan
13388,2021,275,Hà Nội,Kia,Morning,domestic,0,Đỏ,-,5,gasoline,1.25,manual,FWD,hatchback
12028,2012,335,Đà Nẵng,Kia,Rio,imported,120000,Bạc,Đen,5,gasoline,1.4,automatic,FWD,hatchback
