,year,price,location,branch,model,origin,km_driven,external_color,internal_color,num_seats,fuels,engine_capacity,gearbox,wheel_drive,car_type
7734,2015,850,Hà Nội,Mercedes Benz,CLA class,imported,50000,Đỏ,Đen,5,gasoline,2.0,automatic,AWD,sedan
2782,2015,599,Bắc Giang,Ford,Ranger,imported,91680,Đỏ,Ghi,5,diesel,3.2,automatic,4WD,pickup
7954,2018,1125,Hà Nội,Mercedes Benz,C class,domestic,30000,Đen,Kem,5,gasoline,2.0,automatic,RWD,sedan
1976,2001,100,Điện Biên,Mitsubishi,Pajero,domestic,0,Xám,Màu khác,7,gasoline,3.0,manual,4WD,suv
21531,2019,585,Hà Nội,Toyota,Yaris,imported,45000,Đỏ,Kem,5,gasoline,1.5,automatic,FWD,hatchback
28549,2019,810,Vĩnh Phúc,Hyundai,Tucson,domestic,40000,Đỏ,Kem,5,gasoline,2.0,automatic,FWD,crossover
15926,2014,665,Hà Nội,Hyundai,Tucson,imported,68734,Đen,Đen,5,gasoline,2.0,automatic,FWD,crossover
13383,2018,478,Bắc Giang,Hyundai,Accent,domestic,56000,Đen,Kem,5,gasoline,1.4,automatic,FWD,sedan
2886,2018,548,TP HCM,Ford,EcoSport,domestic,30000,Trắng,Đen,5,gasoline,1.5,automatic,FWD,suv
27963,2009,107,Đăk Lăk,Chevrolet,Spark,domestic,3725,Đỏ,Nhiều màu,5,gasoline,1.0,manual,FWD,hatchback
8646,2018,8000,Hà Nội,Lexus,LX,imported,0,Đen,Màu khác,7,gasoline,5.7,automatic,AWD,suv
29858,2020,945,Hà Nội,Hyundai,Tucson,domestic,0,Trắng,Kem,5,gasoline,1.6,automatic,FWD,crossover
12932,2020,360,Hà Giang,Kia,Soluto,domestic,40000,Trắng,Nhiều màu,5,gasoline,1.4,manual,FWD,sedan
16739,2020,427,Bà Rịa Vũng Tàu,Hyundai,Accent,domestic,6500,Đỏ,Kem,5,gasoline,1.4,manual,FWD,sedan
15361,2020,468,TP HCM,Hyundai,Mighty,domestic,23000,Vàng,Xám,3,diesel,,manual,RWD,truck
1106,2018,865,Hà Nội,Mitsubishi,Pajero Sport,imported,27000,Nâu,Đen,7,diesel,2.4,automatic,RWD,suv
7630,2008,2220,Hà Nội,Lexus,LX,imported,0,Đen,Kem,7,gasoline,5.7,automatic,AWD,suv
5538,2003,35,Long An,Ford,Transit,domestic,0,Bạc,-,16,diesel,2.4,manual,RWD,van
20414,2019,5600,Hà Nội,Porsche,Cayenne,imported,27000,Ghi,Đỏ,5,gasoline,3.0,automatic,AWD,suv
24238,1996,114,Hà Nội,Toyota,Cressida,imported,100000,Ghi,Ghi,5,gasoline,2.4,manual,RWD,sedan
22450,2017,575,Hải Phòng,Toyota,Corolla altis,domestic,50000,Đen,-,5,gasoline,1.8,automatic,FWD,sedan
31005,2009,275,TP HCM,Kia,Carens,domestic,73000,Đen,Xám,7,gasoline,2.0,automatic,FWD,crossover
9887,2018,1599,Hà Nội,Mercedes Benz,GLC,domestic,39000,Đen,Đen,5,gasoline,2.0,automatic,AWD,suv
4426,2017,555,Hà Nội,Mazda,3,domestic,0,Xanh,Đen,5,gasoline,1.5,automatic,FWD,hatchback
18234,2018,1169,Hà Nội,BMW,3 Series,imported,33000,Đỏ,Kem,5,gasoline,2.0,automatic,RWD,sedan
25409,2017,520,Bình Dương,Toyota,Innova,domestic,76000,Bạc,Nâu,8,gasoline,2.0,manual,RWD,crossover
5229,2009,260,TP HCM,Ford,Ranger,imported,200000,Xanh,Đỏ,5,diesel,2.5,manual,RWD,pickup
12633,2007,103,Hà Nội,Kia,Morning,imported,0,Bạc,Cát,5,gasoline,1.0,automatic,FWD,hatchback
18197,2003,65,Sơn La,Daewoo,Nubira,domestic,2600000,Bạc,Kem,5,gasoline,1.6,manual,FWD,sedan
14520,2016,240,Hải Dương,Hyundai,i10,imported,0,Bạc,Màu khác,5,gasoline,1.25,manual,FWD,sedan
4924,2016,585,TP HCM,Ford,Ranger,imported,130000,Đen,Bạc,5,diesel,2.2,automatic,RWD,pickup
15267,2018,360,Đà Nẵng,Hyundai,Accent,domestic,70000,Trắng,Trắng,5,gasoline,1.4,manual,FWD,sedan
27768,2017,1299,TP HCM,Mercedes Benz,C class,domestic,50000,Xanh,Đen,5,gasoline,2.0,automatic,RWD,sedan
17840,2020,732,Hải Dương,Honda,Civic,imported,0,Trắng,Ghi,5,gasoline,1.8,automatic,FWD,sedan
25728,1992,133,Bà Rịa Vũng Tàu,Toyota,Camry,imported,0,Trắng,Nâu,5,gasoline,2.2,manual,FWD,sedan
3350,2017,535,Vĩnh Phúc,Mazda,3,domestic,50000,Trắng,Đen,5,gasoline,1.5,automatic,FWD,sedan
20227,2008,205,Bình Dương,Honda,Civic,domestic,0,Xanh,Màu khác,5,gasoline,1.8,manual,FWD,sedan
3692,2015,557,TP HCM,Ford,Ranger,imported,66000,Trắng,Nhiều màu,5,diesel,2.2,automatic,RWD,pickup
6865,2012,2950,Cần Thơ,Lexus,LS,imported,46000,Đen,Nâu,5,gasoline,4.6,automatic,AWD,sedan
25034,2016,390,Hà Nội,Toyota,Vios,domestic,0,Bạc,Ghi,5,gasoline,1.5,automatic,FWD,sedan
13541,2021,1190,TP HCM,Kia,Sorento,domestic,21000,Xanh,-,7,gasoline,2.5,automatic,AWD,suv
1367,2007,199,Hải Phòng,Chevrolet,Captiva,domestic,0,Đen,Vàng,7,gasoline,2.4,manual,FWD,suv
6800,2008,1003,TP HCM,Lexus,LS,imported,125000,Đỏ,Kem,5,gasoline,4.6,automatic,RWD,sedan
18264,2005,980,TP HCM,BMW,6 Series,imported,0,Đen,Ghi,4,gasoline,4.8,automatic,RWD,convertible
6138,2015,460,Hà Nội,Ford,Ranger,imported,12000,Trắng,Đen,5,diesel,2.2,manual,RWD,pickup
27415,2014,400,Hà Nội,Toyota,Innova,domestic,68000,Bạc,Kem,8,gasoline,2.0,manual,RWD,crossover
3050,2018,775,Hà Nội,Mazda,CX5,domestic,70000,Trắng,Đen,5,gasoline,2.0,automatic,FWD,suv
2050,2019,605,Hà Nội,Mazda,3,domestic,42000,Xanh,Đen,0,gasoline,,automatic,FWD,sedan
25885,1993,88,TP HCM,Toyota,Cressida,imported,260000,Ghi,Nâu,5,gasoline,2.4,manual,RWD,sedan
22398,2021,919,Đà Nẵng,VinFast,Lux A 2.0,domestic,5000,Đỏ,Nâu,5,gasoline,2.0,automatic,RWD,sedan
26584,2010,525,Vĩnh Phúc,Toyota,Camry,domestic,120000,Đen,Đen,5,gasoline,3.5,automatic,FWD,sedan
28360,2010,388,TP HCM,Ford,Everest,domestic,81000,Bạc,Kem,8,diesel,2.5,automatic,RWD,suv
30223,2002,125,Đồng Nai,Ford,Escape,imported,0,Đen,Ghi,5,gasoline,3.0,automatic,4WD,suv
7219,2018,2920,Hà Nội,Lexus,RX,imported,30000,Nâu,Nâu,5,gasoline,2.0,automatic,AWD,suv
269,2009,199,Hải Phòng,Chevrolet,Captiva,domestic,100000,Cát,Nhiều màu,7,gasoline,2.4,manual,FWD,suv
5379,2016,460,Bà Rịa Vũng Tàu,Ford,Ranger,imported,0,Xanh,Đen,5,diesel,2.2,manual,4WD,pickup
4333,2020,880,Hà Nội,Mazda,CX5,domestic,12000,Trắng,Đen,5,gasoline,2.0,automatic,FWD,suv
1118,2017,589,Hà Nội,Mitsubishi,Triton,imported,67890,Đen,Đen,5,diesel,2.4,automatic,4WD,pickup
25000,2021,1345,Hà Nội,Toyota,Camry,imported,2700,Đen,Đen,5,gasoline,2.5,automatic,FWD,sedan
22845,2020,345,Quảng Ninh,VinFast,Fadil,domestic,0,Trắng,Ghi,5,gasoline,1.4,automatic,FWD,hatchback
27007,2010,385,Trà Vinh,Toyota,Corolla altis,domestic,175250,Cát,Kem,5,gasoline,1.8,manual,FWD,sedan
2301,2016,789,Kiên Giang,Ford,Ranger,imported,0,Trắng,Trắng,5,diesel,3.2,automatic,4WD,pickup
23402,2015,645,Hà Nội,Toyota,Fortuner,domestic,78000,Trắng,Đen,8,gasoline,2.7,automatic,RWD,suv
22615,2019,320,Nghệ An,VinFast,Fadil,domestic,14000,Trắng,Đen,5,gasoline,1.4,automatic,FWD,hatchback
20403,2018,6569,Hà Nội,Porsche,Cayenne,imported,35000,Nâu,Kem,5,gasoline,2.9,automatic,AWD,suv
26632,2019,340,TP HCM,Toyota,Wigo,imported,57000,Vàng,Đen,5,gasoline,1.2,automatic,FWD,hatchback
4190,2003,145,Lâm Đồng,Ford,Escape,domestic,0,Đỏ,Kem,5,gasoline,2.0,manual,4WD,suv
23141,2007,128,Lạng Sơn,Toyota,Vios,domestic,150000,Ghi,Kem,5,gasoline,1.5,manual,FWD,sedan
12610,2019,599,Hà Nội,Kia,Cerato,domestic,30000,Đỏ,Kem,5,gasoline,1.6,automatic,FWD,sedan
25067,2009,253,Đà Nẵng,Toyota,Innova,domestic,0,Bạc,Ghi,8,gasoline,2.0,manual,RWD,crossover
8127,2012,2280,Hà Nội,Lexus,GX,imported,70000,Đen,Kem,7,gasoline,4.6,automatic,AWD,suv
9849,2017,695,Hà Nội,Kia,Sorento,domestic,59689,Đen,Kem,7,gasoline,2.4,automatic,FWD,suv
8618,2011,499,Hà Nội,Mercedes Benz,C class,domestic,11000,Đen,Đen,5,gasoline,1.8,automatic,RWD,sedan
6475,2011,1325,TP HCM,Lexus,IS,imported,0,Trắng,Kem,4,gasoline,2.5,automatic,RWD,convertible
13619,2009,155,Hà Nội,Kia,Morning,imported,0,Trắng,Ghi,2,gasoline,1.0,automatic,FWD,van
4550,2016,525,Hà Nội,Mazda,3,domestic,65000,Trắng,Ghi,5,gasoline,1.5,automatic,FWD,sedan
15178,2017,285,Vĩnh Phúc,Hyundai,i10,imported,96200,Bạc,Nhiều màu,5,gasoline,1.25,manual,FWD,hatchback
21994,2003,245,Hà Nội,Toyota,Camry,domestic,0,Hồng,Kem,5,gasoline,2.4,manual,FWD,sedan
22200,2010,955,Hà Nội,Toyota,Prado,imported,95000,Xanh,Đen,7,gasoline,2.7,automatic,4WD,suv
30135,2016,200,Hà Nội,Kia,Morning,domestic,100000,Trắng,Vàng,5,gasoline,1.25,manual,FWD,hatchback
22235,2019,419,TP HCM,Toyota,Vios,domestic,20700,Nâu,Vàng,5,gasoline,1.5,manual,FWD,sedan
4170,2020,793,TP HCM,Mazda,CX5,domestic,0,Xanh,Đen,5,gasoline,2.0,automatic,FWD,suv
15144,2020,475,Thanh Hóa,Hyundai,Accent,domestic,400000,Trắng,-,5,gasoline,1.4,automatic,FWD,sedan
4000,2016,478,Gia Lai,Mazda,3,domestic,0,Trắng,Ghi,5,gasoline,1.5,automatic,FWD,sedan
14485,2019,389,Hải Phòng,Hyundai,Accent,domestic,20000,Bạc,Nhiều màu,5,gasoline,1.4,manual,FWD,sedan
1449,2019,760,Hà Nội,Mitsubishi,Triton,imported,290000,Nâu,Nâu,5,diesel,2.4,automatic,4WD,pickup
4487,2017,608,TP HCM,Mazda,6,domestic,0,Trắng,Đen,5,gasoline,2.0,automatic,FWD,sedan
13828,2020,399,Hà Nội,Hyundai,Accent,domestic,0,Đen,Nhiều màu,5,gasoline,1.4,manual,FWD,sedan
9257,2008,210,Bắc Ninh,Isuzu,Dmax,domestic,0,Bạc,Đen,5,diesel,3.0,manual,RWD,pickup
5640,2019,559,Hà Nội,Ford,EcoSport,domestic,14000,Trắng,Đen,5,gasoline,1.5,automatic,FWD,suv
5952,2019,689,TP HCM,Ford,Ranger,imported,20000,Vàng,Ghi,5,diesel,2.2,automatic,RWD,pickup
14736,2009,128,Phú Thọ,Hyundai,i10,imported,0,Bạc,Ghi,5,gasoline,1.1,manual,FWD,hatchback
24772,2016,278,Phú Thọ,Toyota,Vios,domestic,0,Trắng,Ghi,5,gasoline,1.5,manual,FWD,sedan
23880,2016,425,Hải Dương,Toyota,Vios,domestic,72000,Cát,Màu khác,5,gasoline,1.5,automatic,FWD,sedan
2410,2015,440,Hà Nội,Ford,Focus,domestic,95000,Trắng,Nhiều màu,5,gasoline,2.0,automatic,FWD,hatchback
22118,2017,510,Bình Dương,Toyota,Innova,domestic,70000,Bạc,Nâu,8,gasoline,2.0,manual,RWD,crossover
25053,2012,408,TP HCM,Toyota,Corolla altis,domestic,59000,Bạc,Kem,5,gasoline,1.8,manual,FWD,sedan
441,2014,465,Hà Nội,Mitsubishi,Triton,imported,123456,Đỏ,Nhiều màu,5,diesel,2.5,automatic,4WD,pickup
31511,2020,515,TP HCM,Hyundai,Accent,domestic,39000,Trắng,Kem,5,gasoline,,automatic,FWD,sedan
924,2007,180,Hà Nội,Mitsubishi,Jolie,domestic,100000,Ghi,-,8,gasoline,2.0,manual,RWD,suv
13640,2010,245,Quảng Trị,Kia,Carens,domestic,140000,Bạc,Nâu,7,gasoline,2.0,manual,FWD,crossover
10451,2009,448,TP HCM,Mercedes Benz,GLK Class,domestic,0,Vàng,Ghi,5,gasoline,3.0,automatic,AWD,suv
21917,2019,526,TP HCM,Toyota,Vios,domestic,14000,Trắng,Kem,5,gasoline,1.5,automatic,FWD,sedan
7017,2017,1420,Đồng Nai,Mercedes Benz,GLC,domestic,60000,Đen,Nâu,5,gasoline,2.0,automatic,AWD,suv
19581,2004,92,Thái Nguyên,Daewoo,Lacetti,domestic,0,Bạc,Ghi,5,gasoline,1.6,manual,FWD,sedan
28552,2021,480,Đăk Lăk,Hyundai,Accent,domestic,10000,Trắng,Nhiều màu,5,gasoline,1.4,manual,FWD,sedan
20362,2019,900,Đăk Lăk,Peugeot,3008,domestic,22000,Đen,Đen,5,gasoline,1.6,automatic,FWD,crossover
30101,2020,378,TP HCM,Kia,Morning,domestic,18000,Xanh,Trắng,5,gasoline,1.25,automatic,FWD,hatchback
28260,2018,780,Ninh Bình,Ford,Ranger,imported,43000,Ghi,Nâu,5,diesel,,automatic,4WD,pickup
2974,2014,405,Hà Nội,Mazda,3,domestic,71000,Xám,Đen,5,gasoline,1.6,automatic,FWD,sedan
5205,2004,185,Hà Nội,Ford,Escape,domestic,18888,Đen,Vàng,5,gasoline,2.3,automatic,4WD,suv
16357,2004,135,Thanh Hóa,Hyundai,Porter,imported,0,Xanh,-,3,diesel,,manual,RWD,truck
12163,2014,268,Bình Phước,Kia,Picanto,domestic,65000,Trắng,Ghi,5,gasoline,1.25,automatic,FWD,hatchback
9863,2015,1020,Hà Nội,Mercedes Benz,C class,domestic,65555,Đen,Đỏ,5,gasoline,2.0,automatic,RWD,sedan
18983,2009,218,Hải Dương,Daewoo,Lacetti,imported,0,Xám,Nhiều màu,5,gasoline,1.6,manual,FWD,sedan
9945,2020,1650,Gia Lai,Mercedes Benz,GLC,domestic,22000,Đỏ,Kem,5,gasoline,2.0,automatic,RWD,suv
28600,2020,1118,Hà Nội,Hyundai,SantaFe,domestic,19000,Trắng,Nâu,7,gasoline,2.4,automatic,AWD,suv
25440,2019,585,Hà Nội,Toyota,Yaris,imported,48000,Đỏ,Kem,5,gasoline,1.5,automatic,FWD,hatchback
12,2021,595,Thái Nguyên,MG,ZS,imported,2000,Đỏ,-,5,gasoline,1.5,automatic,FWD,crossover
5756,2019,595,Hà Nội,Mazda,3,domestic,26000,Đỏ,Đen,5,gasoline,1.5,automatic,FWD,sedan
8582,2020,4659,TP HCM,Mercedes Benz,S class,domestic,6000,Trắng,Đen,5,gasoline,3.0,automatic,RWD,sedan
14713,2008,185,Hà Nội,Kia,Morning,imported,900000,Bạc,-,5,gasoline,1.0,automatic,FWD,hatchback
1446,2019,685,TP HCM,Chevrolet,Colorado,imported,30000,Đen,Đen,5,diesel,2.5,automatic,4WD,pickup
3601,2018,675,Hải Dương,Mazda,6,domestic,90000,Trắng,Đen,5,gasoline,2.0,automatic,FWD,sedan
29025,2021,735,Hải Phòng,VinFast,Lux A 2.0,domestic,6666,Đen,Nâu,5,gasoline,2.0,automatic,RWD,sedan
26225,2014,332,Hà Nội,Toyota,Vios,domestic,0,Bạc,Ghi,5,gasoline,1.5,manual,FWD,sedan
6019,2018,1820,Hà Nội,Ford,Explorer,imported,58000,Đen,Đen,7,gasoline,2.3,automatic,AWD,suv
7542,2016,1360,Hà Nội,Mercedes Benz,E class,domestic,70000,Đen,Đen,5,gasoline,2.0,automatic,RWD,sedan
28819,2002,180,Hải Dương,Toyota,Camry,domestic,0,Xanh,Kem,5,gasoline,2.4,manual,FWD,sedan
23439,2005,60,Hà Nội,Suzuki,Wagon R+,domestic,0,Xanh,-,5,gasoline,1.0,manual,FWD,wagon
2667,2019,1090,TP HCM,Ford,Everest,imported,37000,Trắng,Đen,7,diesel,2.0,automatic,RWD,suv
9320,2017,1589,Hà Nội,Mercedes Benz,GLC,domestic,53000,Xanh,Kem,5,gasoline,2.0,automatic,AWD,suv
26532,2018,480,Hà Nội,Toyota,Vios,domestic,58000,Cát,-,5,gasoline,1.5,automatic,FWD,sedan
24773,2020,1130,TP HCM,Toyota,Fortuner,imported,16000,Trắng,Nâu,8,gasoline,2.7,automatic,4WD,suv
6835,2016,6480,Hà Nội,Lexus,LX,imported,55000,Đen,Đỏ,7,gasoline,5.7,automatic,AWD,suv
128,2017,188,Phú Thọ,Chevrolet,Spark,domestic,4800,Xanh,Nâu,5,gasoline,1.2,manual,FWD,hatchback
27680,2015,825,Hà Nội,Mercedes Benz,C class,domestic,10000,Đen,Đen,5,gasoline,2.0,automatic,RWD,sedan
13280,2016,470,Hà Nội,Kia,Cerato,domestic,55000,Trắng,Kem,5,gasoline,2.0,automatic,FWD,sedan
30470,2015,969,Hà Nội,Mercedes Benz,C class,domestic,75000,Đen,Kem,5,gasoline,2.0,automatic,RWD,sedan
18165,2019,589,Hà Nội,Nissan,Navara,imported,35000,Nâu,Kem,5,diesel,2.5,automatic,RWD,pickup
6793,2008,630,Hà Nội,Lexus,RX,imported,100000,Đen,Đen,5,gasoline,3.5,automatic,FWD,suv
21510,2016,385,Thanh Hóa,Toyota,Innova,domestic,110000,Bạc,Kem,8,gasoline,2.0,manual,RWD,crossover
9103,2015,500,Bình Phước,Isuzu,Khác,imported,0,Vàng,Nâu,29,diesel,,manual,RWD,van
30674,2009,315,Hà Nội,Hyundai,Sonata,imported,90000,Xám,Đen,5,gasoline,2.0,automatic,FWD,sedan
27969,2009,135,Hải Phòng,Chevrolet,Spark,domestic,0,Bạc,Đen,5,gasoline,0.8,manual,FWD,hatchback
27783,2018,1190,TP HCM,Mercedes Benz,C class,domestic,0,Trắng,Kem,5,gasoline,2.0,automatic,RWD,sedan
31278,2016,235,Hà Nội,Chevrolet,Spark,imported,88888,Trắng,Ghi,4,gasoline,,automatic,,van
13758,2012,120,Thái Nguyên,Kia,Morning,domestic,0,Đỏ,Đen,5,gasoline,1.1,manual,FWD,hatchback
14501,2018,320,Thái Bình,Kia,Morning,domestic,51000,Trắng,Ghi,5,gasoline,1.25,automatic,FWD,hatchback
8107,2012,1350,TP HCM,Mercedes Benz,GL,imported,0,Đen,Đen,7,gasoline,5.5,automatic,AWD,suv
25369,2016,5500,Hà Nội,Toyota,Land Cruiser,imported,20000,Trắng,Nâu,8,gasoline,5.7,automatic,AWD,suv
9751,2019,732,Hà Nội,Kia,Sorento,domestic,14000,Đen,Kem,7,gasoline,2.4,automatic,FWD,suv
20792,2018,5279,TP HCM,Porsche,Cayenne,imported,0,Trắng,Đen,5,gasoline,3.0,automatic,AWD,suv
11576,2016,698,TP HCM,Kia,Sedona,domestic,43000,Xám,Nâu,7,gasoline,3.3,automatic,FWD,van
19820,2007,270,Thái Bình,Honda,Civic,domestic,2550,Đen,Đen,5,gasoline,1.8,automatic,FWD,sedan
12820,2015,430,Hải Phòng,Kia,K3,domestic,10000,Trắng,Trắng,5,gasoline,1.6,automatic,FWD,sedan
12478,2015,495,Hà Nội,Kia,Rondo,domestic,80000,Đen,Kem,7,gasoline,2.0,automatic,FWD,suv
31230,2016,535,Hà Nội,Ford,Ranger,imported,70000,Vàng,Đen,5,diesel,,automatic,,pickup
31434,2004,98,Đồng Tháp,Mitsubishi,Jolie,domestic,128000,Cát,Kem,8,gasoline,,manual,RWD,suv
5450,2016,335,Hà Nội,Ford,Transit,domestic,0,Bạc,Ghi,16,diesel,2.4,manual,RWD,van
4073,2016,660,Ninh Bình,Mazda,CX5,domestic,69000,Trắng,Đen,5,gasoline,2.5,automatic,AWD,suv
13871,2020,1230,Hà Nội,Hyundai,SantaFe,domestic,23000,Đen,Nâu,7,diesel,2.2,automatic,AWD,suv
7978,2019,2300,Hà Nội,Mercedes Benz,E class,domestic,14000,Đỏ,Đen,5,gasoline,2.0,automatic,RWD,sedan
17813,2019,488,Hà Nội,Honda,Jazz,imported,20000,Trắng,Đen,5,gasoline,1.5,automatic,FWD,hatchback
21375,2014,1380,Hà Nội,Toyota,Prado,imported,79999,Đen,Đen,7,gasoline,2.7,automatic,4WD,suv
2760,2017,495,Hà Nội,Ford,Focus,domestic,35000,Đỏ,Đen,5,gasoline,1.5,automatic,FWD,hatchback
1099,2015,355,Hà Nội,Chevrolet,Cruze,domestic,0,Đen,-,5,gasoline,1.8,automatic,FWD,sedan
29673,2015,385,Hà Nội,Kia,Rio,imported,77384,Trắng,Kem,5,gasoline,1.4,automatic,FWD,sedan
17953,2016,685,Hà Nội,Isuzu,MU-X,imported,40000,Xám,Ghi,7,diesel,3.0,automatic,RWD,suv
17928,2004,165,Hải Phòng,Isuzu,Hi lander,domestic,0,Đen,Màu khác,8,diesel,2.5,manual,RWD,suv
11148,2009,272,Hà Tĩnh,Kia,Forte,imported,0,Xám,Đen,5,gasoline,1.6,automatic,FWD,sedan
24443,2020,660,Hà Nội,Toyota,Yaris,imported,12000,Trắng,Kem,5,gasoline,1.5,automatic,FWD,hatchback
24472,2015,670,Hà Nội,Toyota,Fortuner,domestic,80000,Đen,Kem,8,diesel,2.5,manual,RWD,suv
15913,2014,175,Hà Nội,Hyundai,i10,imported,120000,Trắng,Nhiều màu,5,gasoline,1.0,manual,FWD,hatchback
13480,2010,225,Hà Nội,Hyundai,Getz,imported,45000,Xanh,Đen,5,gasoline,1.1,manual,FWD,hatchback
3286,2015,568,Hà Nội,Mazda,6,domestic,0,Đỏ,Đen,5,gasoline,2.0,automatic,FWD,sedan
25339,2007,268,Tây Ninh,Toyota,Innova,domestic,0,Bạc,Ghi,8,gasoline,2.0,manual,RWD,crossover
1314,2019,640,Hà Nội,Chevrolet,Colorado,imported,50000,Đen,-,5,diesel,2.5,automatic,4WD,pickup
6495,2016,395,Hà Nội,Ford,Fiesta,domestic,58197,Đỏ,Nhiều màu,5,gasoline,1.0,automatic,FWD,hatchback
1172,2019,523,Bình Dương,Mitsubishi,Xpander,imported,0,Đen,Ghi,7,gasoline,1.5,automatic,FWD,suv
22950,2017,420,Hà Nội,Toyota,Vios,domestic,1100,Nâu,Kem,5,gasoline,1.5,automatic,FWD,sedan
15708,2021,510,Đồng Nai,Hyundai,Accent,domestic,2000,Đen,Đen,5,gasoline,1.4,automatic,FWD,sedan
10180,2017,470,Bắc Ninh,Kia,Cerato,domestic,65000,Bạc,Đen,5,gasoline,1.6,automatic,FWD,sedan
20086,2015,385,TP HCM,Honda,City,domestic,45000,Trắng,Nhiều màu,5,gasoline,1.5,automatic,FWD,sedan
25227,2014,578,TP HCM,Toyota,Camry,domestic,0,Đen,Kem,5,gasoline,2.0,automatic,FWD,sedan
9818,2019,595,Hà Nội,Kia,Cerato,domestic,50000,Xanh,Kem,5,gasoline,1.6,automatic,FWD,sedan
29050,2015,326,Hà Nội,Toyota,Innova,domestic,89000,-,-,5,-,,-,,van
24542,2017,585,TP HCM,Toyota,Innova,domestic,100000,Đồng,Kem,8,gasoline,2.0,automatic,RWD,crossover
12110,2000,83,Tiền Giang,Kia,Frontier,domestic,0,Trắng,Ghi,3,diesel,,manual,RWD,truck
16564,2009,455,Hà Nội,Hyundai,SantaFe,imported,0,Bạc,Xám,7,diesel,2.0,automatic,FWD,suv
12956,2013,670,Hà Nội,Hyundai,SantaFe,imported,70000,Đen,Đen,7,gasoline,2.4,automatic,FWD,suv
23252,2003,70,Hải Phòng,Suzuki,Super Carry Van,domestic,0,Trắng,Ghi,2,gasoline,1.0,manual,RWD,van
15939,2018,815,Hà Nội,Hyundai,Tucson,domestic,38000,Trắng,Kem,5,gasoline,1.6,automatic,FWD,crossover
25182,2002,220,Vĩnh Phúc,Toyota,Camry,domestic,10000,Đen,Ghi,5,gasoline,2.4,manual,FWD,sedan
1299,2020,625,Hà Nội,Mitsubishi,Xpander,domestic,19000,Bạc,Xám,7,gasoline,1.5,automatic,FWD,suv
4148,2018,568,Nghệ An,Mazda,3,domestic,0,Đỏ,Kem,5,gasoline,1.5,automatic,FWD,sedan
21123,2022,599,TP HCM,Toyota,Vios,domestic,4079,Trắng,Kem,5,gasoline,,automatic,FWD,sedan
10587,2016,535,TP HCM,Kia,Sorento,domestic,68500,Bạc,Kem,7,gasoline,2.4,automatic,FWD,suv
8052,2007,639,Hà Nội,Lexus,GS,imported,93000,Đen,Vàng,5,gasoline,3.5,automatic,RWD,sedan
27096,2010,348,Tây Ninh,Toyota,Corolla altis,domestic,0,Cát,Ghi,5,gasoline,1.8,manual,FWD,sedan
13971,2020,640,Hà Nội,Hyundai,Elantra,domestic,9000,Đỏ,Kem,5,gasoline,2.0,automatic,FWD,sedan
24844,2014,740,TP HCM,Toyota,Camry,domestic,72000,Đen,Đen,5,gasoline,2.5,automatic,FWD,sedan
20554,2017,5950,Hà Nội,Porsche,Panamera,imported,48000,Trắng,Đỏ,4,gasoline,2.9,automatic,RWD,sedan
10288,2018,909,Hải Phòng,Kia,Sedona,domestic,0,Trắng,Kem,7,gasoline,3.3,automatic,FWD,van
13710,2020,1225,Hải Dương,Hyundai,SantaFe,domestic,16000,Trắng,Nhiều màu,7,diesel,2.2,automatic,AWD,suv
12336,2019,2439,TP HCM,Mercedes Benz,E class,domestic,5700,Đen,Đen,5,gasoline,2.0,automatic,RWD,sedan
231,2019,568,Hà Nội,Mitsubishi,Xpander,imported,7000,Đỏ,Kem,7,gasoline,1.5,automatic,FWD,suv
9297,2020,1540,Hà Nội,Mercedes Benz,C class,domestic,19000,Đen,Kem,5,gasoline,2.0,automatic,RWD,sedan
30663,2018,356,TP HCM,Hyundai,Accent,domestic,22000,Trắng,Kem,4,gasoline,,manual,FWD,sedan
2310,2018,1170,Hà Nội,Ford,Everest,imported,65000,Xám,Đen,7,diesel,2.0,automatic,4WD,suv
7397,2017,1490,Hà Nội,Mercedes Benz,E class,domestic,0,Đen,-,5,gasoline,2.0,automatic,RWD,sedan
30790,2016,470,Hà Nội,Mazda,3,domestic,62000,Xanh,Đen,5,gasoline,1.5,automatic,FWD,sedan
31641,2019,572,TP HCM,Kia,Cerato,domestic,30000,Đen,Ghi,5,gasoline,1.6,automatic,FWD,sedan
8842,2017,1679,TP HCM,Mercedes Benz,E class,domestic,29000,Đen,Đen,5,gasoline,2.0,automatic,RWD,sedan
30464,2016,1320,Hà Nội,Mercedes Benz,GLC,domestic,55000,Trắng,Đen,5,gasoline,2.0,automatic,AWD,suv
13575,2011,120,Bắc Giang,Kia,Morning,domestic,0,Trắng,Đen,5,gasoline,1.1,manual,FWD,hatchback
2154,2017,680,Hà Nội,Mazda,CX5,domestic,63789,Xanh,Đen,5,gasoline,2.0,automatic,FWD,suv
7074,2018,1160,Hà Nội,Mercedes Benz,C class,domestic,33000,Đen,Kem,5,gasoline,2.0,automatic,RWD,sedan
18822,2016,838,TP HCM,BMW,3 Series,imported,40000,Đỏ,Kem,5,gasoline,2.0,automatic,RWD,sedan
15509,2019,1175,Hà Nội,Hyundai,SantaFe,domestic,32869,Đen,Nâu,7,diesel,2.2,automatic,AWD,suv
